respondent_id,xyz_vaccine,seasonal_vaccine
26825,0.24550350486311143,0.4740590563691431
26826,0.025835266960926254,0.4064744867498469
26827,0.2114178337296708,0.20054951992396736
26828,0.03510977834402795,0.40492898494097174
26829,0.7251083680490369,0.8915358710257085
26830,0.0014597986977177807,0.6095691327026949
26831,0.09405902256381012,0.8283965527254512
26832,0.004163937095210306,0.8037584098560336
26833,0.1085228369703262,0.6005623633194427
26834,0.12432393912957045,0.7520751531491313
26835,0.28998957760113253,0.8461513350529442
26836,0.022784301272480833,0.6309859598523275
26837,0.012505312175626967,0.07964717308908903
26838,0.010181951566380763,0.2529271103208722
26839,0.014055493555995944,0.3830093624179779
26840,0.006411802260294622,0.2995515770851163
26841,0.7157647235498635,0.8000129587126869
26842,0.007986125917902145,0.302895774994937
26843,0.049145678369573065,0.07655572576405853
26844,0.004902307873646137,0.2996492334519269
26845,0.020438917864941144,0.6825490171908221
26846,0.005555210302889654,0.8116076530301731
26847,0.09090616392317834,0.2155466163194232
26848,0.005256809106260522,0.6297031485426615
26849,0.7507812222175525,0.6599997821799454
26850,0.7991074060527441,0.585328418287802
26851,0.004654502027610671,0.11167836563945209
26852,0.005252565720583201,0.16224793772271343
26853,0.18273048003250564,0.5621083995842542
26854,0.006476276425852792,0.09498633211532187
26855,0.17678931540740986,0.8146464133295064
26856,0.0584271679856181,0.06968141992605531
26857,0.6740555926411111,0.21659922373511972
26858,0.04803810101132087,0.5395006198364858
26859,0.02522510710157804,0.2757865753659404
26860,0.009429784723532227,0.17404870712822734
26861,0.08881650033560994,0.09212266423494296
26862,0.005337820201437822,0.34474851028779374
26863,0.012535204780957232,0.4286629625878606
26864,0.24343745838820655,0.4084598636775154
26865,0.013176092051074475,0.08304589396021751
26866,0.004409600744878409,0.33954332819080074
26867,0.08242549077326033,0.1635025788159309
26868,0.9952994012196446,0.9269700643390864
26869,0.004813253342846621,0.37969111052238386
26870,0.4547419724193817,0.8329412446329068
26871,0.021432401851947044,0.1127215849330057
26872,0.004177025504240039,0.7320615467238214
26873,0.1466334074559508,0.8096298494768461
26874,0.013389157430428834,0.13824909360381457
26875,0.21810915293757224,0.8751766189136173
26876,0.03276176758946175,0.09039337162120735
26877,0.00987475823409389,0.13039053104371623
26878,0.010463190457426405,0.27563534680582114
26879,0.00022751628189525799,0.07223139626381406
26880,0.020281737578880295,0.18730414613926913
26881,0.019682234063914346,0.10032321808532878
26882,0.009168732682725785,0.12263636268656368
26883,0.022362026169790442,0.37600629418979364
26884,0.16057398865328093,0.26973409830691486
26885,0.20863787248831692,0.6523794412064402
26886,0.4729728111725459,0.7708740702013644
26887,0.6870898970548905,0.7738177486773617
26888,0.9797533685542928,0.9674366456468552
26889,0.0040890325560022115,0.2012230318128243
26890,0.17909887105079858,0.498826507580188
26891,0.9570333956770761,0.8399354230859297
26892,0.15425117202496152,0.5050671805581353
26893,0.022881153291327106,0.1294215966021856
26894,0.11888768761241295,0.4615214215646009
26895,0.015030108569784918,0.7293527334223436
26896,0.00833370925196109,0.12038241615639735
26897,0.028001985965160587,0.2669214145442137
26898,0.07234938690576072,0.6341762019756179
26899,0.19862772292049552,0.1383707260971494
26900,0.017246358129520387,0.2950723033695203
26901,0.041077257903225514,0.7552974283517846
26902,0.01566862346886585,0.9002945014956921
26903,0.14011907008260285,0.17387096855652326
26904,0.015409382036967388,0.2994288191801544
26905,0.1122500229163504,0.7758060587472134
26906,0.006130503602715133,0.17071101420386287
26907,0.008852880545194702,0.5701788364897457
26908,0.004347159751228283,0.5978810511366153
26909,0.08698679216188328,0.2355373469428005
26910,0.013266906704686332,0.4028197636218749
26911,0.006347958611348008,0.2032610417741658
26912,0.3871193914959199,0.8949908117077691
26913,0.8966180806984687,0.7936112598208064
26914,0.21403486790242174,0.3687010258953095
26915,0.09338516773886703,0.6967828585212495
26916,0.03104015660881913,0.34539244740654623
26917,0.0050111934660321674,0.07868850903918048
26918,0.9912776108815324,0.9403547587092149
26919,0.00204957984366882,0.3017210064446309
26920,0.04492855062617694,0.2300004119595327
26921,0.028735692377342744,0.8678078937753009
26922,0.004593980625226833,0.7520597877992964
26923,0.024172673571436896,0.3917227508930536
26924,0.9958022972842886,0.9527928213772752
26925,0.019187087573672136,0.839727095917528
26926,0.17971181465791808,0.6466403100346849
26927,0.05471200728214368,0.5368656858811682
26928,0.05086456678070578,0.7632263887012762
26929,0.04944658647093481,0.39037087617569366
26930,0.9201384100286798,0.8873438276891777
26931,0.2246775960929887,0.4868098520979315
26932,0.006133088319299463,0.8898027489610624
26933,0.011492158106617164,0.6575304160688737
26934,0.2941859494660501,0.7066522227774366
26935,0.24241753839879188,0.45288494135644364
26936,0.07981673884077232,0.3000695860843604
26937,0.00741613476206823,0.6445361978342833
26938,0.006501843370768175,0.09220314888623835
26939,0.02502985456583053,0.14138541634550625
26940,0.15205074407771824,0.2603023685781161
26941,0.0669051293810515,0.27702188087989527
26942,0.6159549382111829,0.8630728711076334
26943,0.3052299554966838,0.7338382817534025
26944,0.08263229729025347,0.17145132109432137
26945,0.4428842326073884,0.34392783860194037
26946,0.014262346186408259,0.7949788316928211
26947,0.12099716503499659,0.42136442968749466
26948,0.09421972616493884,0.1024269532213486
26949,0.053459939311351776,0.06298595894791419
26950,0.0047074439704801975,0.6877345194873867
26951,0.0794888552851005,0.1294215966021856
26952,0.9803881492217118,0.9426640596258132
26953,0.10915574729289945,0.8834353658191512
26954,0.016764253493303287,0.12717325902257018
26955,0.005254232358375651,0.5205085795685477
26956,0.059898114765254896,0.38561381473581774
26957,0.057228853822406334,0.878688222470258
26958,0.019773647199010376,0.8518370865635595
26959,0.013193934222379263,0.532792964550031
26960,0.014273572285806533,0.0782829274166894
26961,0.16340520441940748,0.3344584543166037
26962,0.06526636308004591,0.7047662519304216
26963,0.009622959333248375,0.3696550609945777
26964,0.03274365470972943,0.14655924185636177
26965,0.39982417810695553,0.8671922508922326
26966,0.0021353339311048587,0.14234817406989264
26967,0.027064793256268458,0.3363291981751556
26968,0.026997085184657214,0.7986238110070251
26969,0.34731016336217335,0.10303628104687498
26970,0.7798377034054411,0.5672534949968316
26971,0.3385378264742621,0.1972159406738034
26972,0.0018984734649312137,0.045770730725111196
26973,0.007691304530851173,0.367689849657109
26974,0.2684901741729954,0.4914075135718272
26975,0.0235747832743618,0.4757090652875519
26976,0.9865276661596962,0.4951589712862758
26977,0.03211234967754138,0.35752206819743126
26978,0.02857588842031741,0.8429199824894543
26979,0.9182181185816563,0.8884546644262681
26980,0.01833405798690057,0.13772746991819299
26981,0.00269852699064675,0.3998867435993754
26982,0.48733056682398174,0.9074068409544365
26983,0.02650165279475126,0.34138276076469765
26984,0.03013394326095613,0.19784977683905233
26985,0.016033371734775273,0.16123726977375943
26986,0.004865826954133805,0.24925965835695119
26987,0.060956759487557126,0.21971965410446284
26988,0.016083384262095716,0.1030728533857648
26989,0.19313100017060011,0.7739635644797949
26990,0.002959772315609454,0.09724084969280279
26991,0.25033671804124547,0.6076583289982505
26992,0.043136385079983866,0.5232374018152435
26993,0.009921178867812361,0.7256400154168371
26994,0.06690939996693965,0.32263011465812563
26995,0.0037554302528872525,0.31546519936714196
26996,0.05500962883781249,0.4673932957567027
26997,0.0043116103477067605,0.19912709573401946
26998,0.0018479785389906834,0.0701188151851457
26999,0.1458006616523036,0.7712286429544061
27000,0.24756967707490998,0.17238778151103173
27001,0.00921480736771502,0.6615695775035556
27002,0.017181666992474608,0.3714820106138549
27003,0.0001588828165019107,0.0820736603411987
27004,0.09615680834430072,0.3883193592722532
27005,0.47830896734594397,0.898304692052413
27006,0.882267830776995,0.8539858337005445
27007,0.0034374563465931667,0.05648710371128244
27008,0.010486624696791824,0.0872887008638251
27009,0.0027794547509002974,0.1821152616378474
27010,0.031760450987466014,0.1800646503023752
27011,0.0017554658769690533,0.228573500752969
27012,0.10440490102180121,0.6756394669718707
27013,0.012539816283954713,0.2685155289515514
27014,0.03068457788472107,0.5472242327413835
27015,0.009237131946990326,0.3451633189969722
27016,0.013744937196708341,0.17887186273659575
27017,0.7805144813221615,0.8425664101988161
27018,0.04178372950380246,0.1368603724522133
27019,0.9337901989915773,0.9462973596068842
27020,0.42839052699668173,0.3833075212076236
27021,0.11048880987432244,0.7575901797617236
27022,0.0036714542048343884,0.3187543488728821
27023,0.05956526339673465,0.18334720243708127
27024,0.025380760041399036,0.3728337820145641
27025,0.043594899891620575,0.1256380888037693
27026,0.014900290963985732,0.5917667303919573
27027,0.0007737478108739563,0.7201698488302826
27028,0.07629773914748648,0.7864602581901758
27029,0.00597240949975548,0.39459034388016206
27030,0.28638333887086653,0.558027659894754
27031,0.6214602183038291,0.8623904016647312
27032,0.012340993948323139,0.6445361978342833
27033,0.5661412041619156,0.6402244320262618
27034,0.0035277327766221143,0.7887842154851771
27035,0.003144671459517372,0.23627704925869605
27036,0.012736994419151796,0.668193913457126
27037,0.9261614197648284,0.8489024730442751
27038,0.0007700827994855582,0.07547040040269587
27039,0.346961209108117,0.7563261315342357
27040,0.02046861892641998,0.25016459860303547
27041,0.0016089377348913097,0.537459680916821
27042,0.0036493754668817753,0.6362832135271259
27043,0.12159697517756438,0.7569636378517803
27044,0.019640541674045886,0.06817885596747814
27045,0.07537562747853153,0.4662917759908056
27046,0.021484451305875882,0.3114422137838483
27047,0.6713641994617486,0.5817760767473025
27048,0.03524513618445772,0.3561578034878631
27049,0.2536731152989592,0.8677553005090789
27050,0.03767236741057474,0.48068557447202104
27051,0.0035775225300453276,0.3363291981751556
27052,0.0007317696689670124,0.4119902912050896
27053,0.9821184290428066,0.9072333468258241
27054,0.002079291105273273,0.13768911360792963
27055,0.015455895800060302,0.8037584098560336
27056,0.05961261578628001,0.21281915799640308
27057,0.007487654103135138,0.07175664410660311
27058,0.8993451694301398,0.9267407867758504
27059,0.11249256672101599,0.17974464595087425
27060,0.04677775012284805,0.189886031881791
27061,0.0054836534841819886,0.5462034329971758
27062,0.21151161555273448,0.6702438337611175
27063,0.006762497011229448,0.6078700050636436
27064,0.019869460589866765,0.7750715520767358
27065,0.02166401792095349,0.5725659978592251
27066,0.19817757247795395,0.7071530849636914
27067,0.28457563394219915,0.7032635080586044
27068,0.9050380485172985,0.7794805117967734
27069,0.33707859059582285,0.9224241709938187
27070,0.016921162500803423,0.0701188151851457
27071,0.008920543150369557,0.1159136230837743
27072,0.028571917170065204,0.9337542516088259
27073,0.025358392892901354,0.7974447770304794
27074,0.05733348629990916,0.4190844622542657
27075,0.8132673805688813,0.6866371451927293
27076,0.9733307835384047,0.7792648855146894
27077,0.03032082975991333,0.1294215966021856
27078,0.034424793551995535,0.826268239021872
27079,0.02323092183702565,0.7595570645979864
27080,0.29806363863406704,0.2573446073012652
27081,0.005823770367334755,0.8898175750032558
27082,0.04723822613823449,0.39334573190704153
27083,0.013069155819645219,0.454408462578645
27084,0.8961509194281582,0.6922751159275555
27085,0.030245953732753104,0.0782829274166894
27086,0.0014490090260691093,0.1937463873259811
27087,0.030736960411657733,0.33484774984861754
27088,0.07756887999336766,0.6497862389628458
27089,0.07106495192869249,0.4604552666518172
27090,0.10057890714423139,0.5476668232915106
27091,0.5880231345344342,0.38723566223032707
27092,0.02652930105852731,0.26200687619977653
27093,0.12800818695655272,0.2452193437577493
27094,0.0033190866409927734,0.12401706917390232
27095,0.2982850831305608,0.36313285442239407
27096,0.19601169466384727,0.41073932966358767
27097,0.4484594798427142,0.6906095421274058
27098,0.6540614564702062,0.913680152090855
27099,0.1079936896590436,0.29765757716845986
27100,0.013798286068200324,0.5467393659916154
27101,0.32079761181302746,0.662826043822552
27102,0.10643993277945034,0.8805662533551951
27103,0.025908191478298728,0.11920224669505962
27104,0.23311123481491905,0.5096484369244285
27105,0.012599411782052405,0.2894089404884859
27106,0.8940003297926445,0.8618537942327039
27107,0.4519616380048841,0.9262981805523262
27108,0.50145447157145,0.26973409830691486
27109,0.09592998604917534,0.14327743732510648
27110,0.1240210398656898,0.19698660765009765
27111,0.007580844478460391,0.3278563499124592
27112,0.7417795036868511,0.7786547743580117
27113,0.018338386306672942,0.13993613329374827
27114,0.022087617233868945,0.3144818165143788
27115,0.8142752111567594,0.8828362643587346
27116,0.017708043967635107,0.8840739174176887
27117,0.0013577799674924032,0.10256169810435957
27118,0.6405058729014502,0.35712276814627053
27119,0.006455852078252363,0.1795847442235711
27120,0.06775851820213175,0.8954655000329598
27121,0.04477084548199907,0.7447234081769628
27122,0.0023906246836964966,0.23302294797669257
27123,0.005372187498714522,0.17960122138236095
27124,0.006982847653361653,0.37738883938672346
27125,0.01071096786094066,0.1321934520693565
27126,0.26919146714479564,0.23068793266634227
27127,0.0390470916703853,0.1395857384136277
27128,0.027674744406399835,0.4022579436635343
27129,0.054324710752316534,0.6721143252909976
27130,0.0024507099731755242,0.23528277469075765
27131,0.007775616909248262,0.12288384505737841
27132,0.11839177606293,0.7018981316601278
27133,0.0080550388476866,0.25529911353330514
27134,0.9913256683629039,0.9619065996369778
27135,0.0022744608768803538,0.2574688897627127
27136,0.037777539412089764,0.33058667447425005
27137,0.015082181537649474,0.20856241488822494
27138,0.1494313018025733,0.5006991732393011
27139,0.08692996886247925,0.137335169765472
27140,0.9793170586962291,0.9604014716332466
27141,0.8765222988254362,0.8139426192777249
27142,0.016442170112301552,0.19777444918358011
27143,0.15217429929589413,0.7540260398838609
27144,0.10493998121507472,0.0757078414270218
27145,0.2594476355624066,0.816608688816388
27146,0.013073542111904937,0.9137668468649328
27147,0.01977261592014379,0.5008948218789296
27148,0.02884193717216555,0.170654633208699
27149,0.23754155122962953,0.1401440035118323
27150,0.45283024840640906,0.9271145187640177
27151,0.1455014975284056,0.8512047569319989
27152,0.007854832992925009,0.25221885521592796
27153,0.14551577630880522,0.7249924462055821
27154,0.6676961491175892,0.9227090129859571
27155,0.016230325865279782,0.47651615340503606
27156,0.006942747630489921,0.13631309156685556
27157,0.16365959697468235,0.5680591778619938
27158,0.025042388668692163,0.2170150833567876
27159,0.016852699849314583,0.14616278126241553
27160,0.008472936491175797,0.43898822241680235
27161,0.21731673242471783,0.7213501060283481
27162,0.19836220202124633,0.8755498304291208
27163,0.2597469841594086,0.7040648494845436
27164,0.014228217428026137,0.20908372653054275
27165,0.6291555127011773,0.808406738599308
27166,0.010237485423272841,0.21791426779873346
27167,0.015669047397533636,0.6293281718406146
27168,0.0032969858017991927,0.6929367804156225
27169,0.47866562719171135,0.7435140100724976
27170,0.5693989362023782,0.8909159616228324
27171,0.015732287221606096,0.2528053451843448
27172,0.00890587681725029,0.8676969989467588
27173,0.2286687168770917,0.5439003385431864
27174,0.05308519378450703,0.16877766948205244
27175,0.012713401895332408,0.10317852188749724
27176,0.4109440464293861,0.8402845895703424
27177,0.9060976670471163,0.9477382382016741
27178,0.37264190698167166,0.28352649675588326
27179,0.025116216088736345,0.2963125658974509
27180,0.0379587674814741,0.34736596317565965
27181,0.007294623400231563,0.8307087419499214
27182,0.22780975291085495,0.873164769798707
27183,0.0036345139931766106,0.4267225795841881
27184,0.08550915374056732,0.4897717078740787
27185,0.10245006037055146,0.7773482633881318
27186,0.0563120491765888,0.7351315653523258
27187,0.011006935293723034,0.08110341946108064
27188,0.06456325721506936,0.5642477234834534
27189,0.021913413199881285,0.7813242036863852
27190,0.321950596276341,0.7865905658437341
27191,0.2428620100545935,0.9378073815078557
27192,0.07502802319988337,0.7067887351294662
27193,0.010510177405742371,0.062009389424921894
27194,0.031744572903295895,0.457016484344749
27195,0.012904529300281967,0.20292130120680066
27196,0.05153537736359574,0.2264109255092492
27197,0.06738842663810193,0.8505218342630504
27198,0.8285621429284156,0.9155332982986615
27199,0.16444734252975068,0.21449897249847769
27200,0.207118459100522,0.8031438342290652
27201,0.7369014852971854,0.831211983425665
27202,0.00487067592024717,0.2901507916981255
27203,0.24598228123632765,0.14962647519065214
27204,0.005864681419317943,0.11167836563945209
27205,0.0033971386115249076,0.3808081125334541
27206,0.06803921043903582,0.2221322612495431
27207,0.016629298132411957,0.34482286878219126
27208,0.5206791450450675,0.43536591056669643
27209,0.06999100748759168,0.3964534606336045
27210,0.0029613771047799606,0.23528277469075765
27211,0.009890449415343998,0.3636612876245656
27212,0.1265503466760365,0.8734618611736464
27213,0.4007569734626115,0.3694635334026949
27214,0.008129642116231949,0.16941379193935488
27215,0.18832167314458242,0.4842070951311839
27216,0.18580300283653703,0.8295825399284867
27217,0.007009570263977648,0.19466341288614425
27218,0.5993094036734629,0.8829505361423767
27219,0.7284868620779611,0.7873758617734022
27220,0.4688524215628328,0.7896070022023192
27221,0.009901459243470252,0.5557599719390451
27222,0.1281232965596546,0.6472927500437405
27223,0.005556153643058893,0.8346630132516617
27224,0.39014629780665366,0.7014501456577844
27225,0.458512755416331,0.3933396600047189
27226,0.02620910717417654,0.25604029706128023
27227,0.03410979840644556,0.24841354278737438
27228,0.9442875586764367,0.889995197791181
27229,0.8706452687560948,0.9030871003188241
27230,0.05169520335366017,0.9351611782847674
27231,0.5382952064883864,0.8954349967236769
27232,0.009764619256656238,0.7274521241579464
27233,0.05958542465473457,0.3150519960343655
27234,0.08052202452442561,0.1295884184270741
27235,0.8583533577344742,0.9262245973188805
27236,0.03383551676226395,0.9434248701843166
27237,0.28457563394219915,0.7032635080586044
27238,0.5717913188023263,0.7383122512610234
27239,0.6018613081770563,0.2318779687470958
27240,0.01281157208046111,0.3146344788906215
27241,0.019350652511648053,0.26474994882509867
27242,0.15545976857533128,0.5989253062245543
27243,0.0005801852985117862,0.14465784468445722
27244,0.06034946827687912,0.12991566708028648
27245,0.005816270244213676,0.3066225672730601
27246,0.9135123545360948,0.9274564547811163
27247,0.4970787246515811,0.9406702431259651
27248,0.28381609453274514,0.8836831552231114
27249,0.07944768327305829,0.3754433610782455
27250,0.011441157587627608,0.24798787107150352
27251,0.011232817888676349,0.3408785616870489
27252,0.31211218376428346,0.28721828575963587
27253,0.02029533594160197,0.8342034616867136
27254,0.989040668106985,0.9460937734818762
27255,0.037015013456961274,0.38122129082013145
27256,0.9077229250398929,0.952536216249373
27257,0.13672983289828688,0.5059871177263906
27258,0.19438655289755555,0.7035929811358675
27259,0.6566937004880962,0.8474802249737241
27260,0.13607504024081207,0.6053618928007153
27261,0.11066530610436305,0.6640941810328814
27262,0.18667723688688423,0.355968333570264
27263,0.010714823364493859,0.12381304808980903
27264,0.42593170825431753,0.15182477200065644
27265,0.011344396746703869,0.6113618932544578
27266,0.03405190188971778,0.26599347465811224
27267,0.11267449530050744,0.6856714531746174
27268,0.007963115890514228,0.059613881742531655
27269,0.8334909650552208,0.605011912351654
27270,0.0030239572033114053,0.10705743418653778
27271,0.002370932576121136,0.21972261704554125
27272,0.007615552309950741,0.5928802173372831
27273,0.009798792272875433,0.3730192428208176
27274,0.11309720588619356,0.4316089409827266
27275,0.271436758810373,0.5408002732578693
27276,0.00011800180732583906,0.17832917784060573
27277,0.012873712289122433,0.8792367572116683
27278,0.003361298018240448,0.3464824804609382
27279,0.027162192537628596,0.14284077253978966
27280,0.22083860926925267,0.7014401462439469
27281,0.007656592121774206,0.41535283440629217
27282,0.018761645647343603,0.8556924107761578
27283,0.022170570001750677,0.2728954898233177
27284,0.12360957767408264,0.7593139986977088
27285,0.09175182831166286,0.22105147936944722
27286,0.051796213629514885,0.2621950016402178
27287,0.03155116109656623,0.6425483480452971
27288,0.30381812365781247,0.5974976212226251
27289,0.06913688885681861,0.5850279769834242
27290,0.0009783691726457649,0.09076909520461925
27291,0.18216660615093855,0.8650274735832487
27292,0.19650502450302887,0.6332533983984991
27293,0.5684027634748681,0.8949788119189853
27294,0.13410536598715364,0.09833510826766442
27295,0.11021203524981563,0.8715705746968908
27296,0.01904955914657588,0.5757630057491889
27297,0.007462642109765166,0.9262925115825384
27298,0.01763992727213427,0.4619756673320436
27299,0.09473599109428213,0.46144722321169485
27300,0.17913021839067764,0.8780437356936904
27301,0.041612816493053095,0.11660561703821848
27302,0.053340594055964176,0.860849070392229
27303,0.22894598532930419,0.20573093021101177
27304,0.08618386730295008,0.6976211324277034
27305,0.02974890609771318,0.05428438951879324
27306,0.021419379583773622,0.4533184706530637
27307,0.785590436194331,0.9056847704343917
27308,0.052591523121961345,0.30216429691675045
27309,0.8567502932494171,0.9330183395605601
27310,0.04527852310413212,0.09217486534716443
27311,0.050281639902365886,0.1851529006104547
27312,0.08937058848774673,0.4840571975273462
27313,0.029490154964781697,0.20969456057183034
27314,0.006110307561897873,0.13222858141879812
27315,0.08347980104050763,0.3523243084333357
27316,0.07962870160455272,0.5013811514440301
27317,0.0823808409899553,0.1911926220090675
27318,0.011187574095001122,0.338768989515643
27319,0.09357863870004172,0.8584853329781224
27320,0.040137946201205366,0.8251423420523849
27321,0.002419673540833851,0.6455571842998838
27322,0.581383740065343,0.2029489204393814
27323,0.013215613408892274,0.6760145355904782
27324,0.1115336831621179,0.7372875074171699
27325,0.9298420532936561,0.874788881892467
27326,0.005334110295944836,0.6982891687104237
27327,0.10254024234568097,0.1575883780019991
27328,0.07516647940959573,0.47233266576419186
27329,0.02521319928384875,0.29083461455409537
27330,0.04855350801311033,0.32114922858131667
27331,0.005868575603280302,0.25101680592471426
27332,0.08872613763343808,0.6928564088243957
27333,0.7440663174073453,0.8563633929346147
27334,0.02196160627026394,0.08770405935757296
27335,0.06138447142135477,0.11161567911575655
27336,0.021109748116406243,0.290662366373073
27337,0.03765432932151783,0.9405232719662573
27338,0.15701889499530905,0.6292763964908572
27339,0.037726816536994764,0.34736596317565965
27340,0.0007333123816513449,0.06841935635762528
27341,0.09956653879214347,0.4452909938522567
27342,0.15868517658961365,0.780173383675469
27343,0.23888710840738242,0.18331484413194288
27344,0.15529106817218663,0.3258532807247146
27345,0.1290984192809943,0.31525891463876743
27346,0.5324356909823282,0.7129686935273684
27347,0.9178901776779406,0.8636915872226127
27348,0.010595163948602842,0.23269860709307216
27349,0.016181934810141237,0.40693238240130153
27350,0.013690679291369738,0.816967942208113
27351,0.6577104339920518,0.8578708418527055
27352,0.0014099824574113394,0.4793795699066576
27353,0.00025496442919458254,0.476778501813608
27354,0.02151425830643694,0.6512323548763861
27355,0.00923412667330372,0.07593972658903361
27356,0.592060160307128,0.833324381872289
27357,0.005851523249709401,0.16686130259206086
27358,0.085646447326378,0.502961479503858
27359,0.24684729425032373,0.5233311323130007
27360,0.07079560607592714,0.7415056259465179
27361,0.006447983040859653,0.8306289091672014
27362,0.005947231272641108,0.4775239748464867
27363,0.4356541426944856,0.2821633395384882
27364,0.06567813100375594,0.32444367133859503
27365,0.07660592534478455,0.4590731736078887
27366,0.11806762804654261,0.6092136836636874
27367,0.7189939729184978,0.5879003766725147
27368,0.027810972297512542,0.6489380185407287
27369,0.14691131207341387,0.15385329282030016
27370,0.023527630842353355,0.7726983591643336
27371,0.07252436745771693,0.5821099573476485
